date,row_forecast,cov_forecast,ols_forecast
2023-09-22 03:00:00,-0.019915103912353516,0.21955132,-0.4388605
2023-09-22 02:45:00,-0.012468934059143066,0.24527752,-0.44021544
2023-09-22 02:30:00,-0.0475277304649353,0.25088978,-0.44164884
2023-09-22 02:15:00,-0.049278199672698975,0.29939032,-0.443465
2023-09-22 02:00:00,-0.22205162048339844,-0.09444547,-0.44509256
2023-09-22 01:45:00,-0.17355751991271973,0.015812159,-0.4481011
2023-09-22 01:30:00,-0.025822162628173828,0.020935774,-0.4510215
2023-09-22 01:15:00,-0.00021719932556152344,0.039812565,-0.45499176
2023-09-22 01:00:00,0.020467758178710938,0.033678293,-0.4594898
2023-09-22 00:45:00,-0.008630514144897461,0.073266625,-0.46459088
2023-09-22 00:30:00,-0.01876354217529297,-0.014786601,-0.46965152
2023-09-22 00:15:00,0.08659076690673828,0.068742394,-0.47436857
2023-09-22 00:00:00,0.060262203216552734,0.021517873,-0.48245928
2023-09-21 23:45:00,0.0663292407989502,0.006324649,-0.48813218
2023-09-21 23:30:00,0.013910770416259766,-0.069767594,-0.49365115
2023-09-21 23:15:00,-0.031132936477661133,-0.08229935,-0.49910235
2023-09-21 23:00:00,-0.05829286575317383,-0.16167367,-0.50379103
2023-09-21 22:45:00,-0.030119657516479492,-0.2211641,-0.5077273
2023-09-21 22:30:00,0.10402083396911621,-0.2203685,-0.5106275
2023-09-21 22:15:00,0.15358519554138184,-0.21675372,-0.51335204
2023-09-21 22:00:00,0.12158060073852539,-0.27887976,-0.5149937
2023-09-21 21:45:00,0.08820533752441406,-0.305503,-0.5167813
2023-09-21 21:30:00,0.1619856357574463,-0.3371817,-0.5181262
2023-09-21 21:15:00,0.1690964698791504,-0.31772673,-0.51925856
2023-09-21 21:00:00,0.2639632225036621,-0.36294878,-0.52094877
2023-09-21 20:45:00,0.22706317901611328,-0.32151353,-0.5227552
2023-09-21 20:30:00,0.19461560249328613,-0.3137139,-0.52451754
2023-09-21 20:15:00,0.19362854957580566,-0.27663124,-0.5272992
2023-09-21 20:00:00,0.24538087844848633,-0.24552739,-0.530108
2023-09-21 19:45:00,0.13004541397094727,-0.18618238,-0.5349404
2023-09-21 19:30:00,0.10729479789733887,-0.20369053,-0.542794
2023-09-21 19:15:00,0.11172294616699219,-0.25489724,-0.5522693
2023-09-21 19:00:00,0.13577795028686523,-0.30468643,-0.56385934
2023-09-21 18:45:00,0.14940428733825684,-0.265715,-0.5759783
2023-09-21 18:30:00,0.09606313705444336,-0.32885325,-0.5896184
2023-09-21 18:15:00,0.11837196350097656,-0.34700024,-0.603121
2023-09-21 18:00:00,0.17486929893493652,-0.27792966,-0.5723473
2023-09-21 17:45:00,0.17338800430297852,-0.28037608,-0.5612292
2023-09-21 17:30:00,0.21976542472839355,-0.23645079,-0.53492504
2023-09-21 17:15:00,0.3578040599822998,-0.09902835,-0.4943987
2023-09-21 17:00:00,0.41260600090026855,0.0345757,-0.44229078
2023-09-21 16:45:00,0.5259866714477539,0.24667716,-0.38147795
2023-09-21 16:30:00,0.6259372234344482,0.4878223,-0.31538558
2023-09-21 16:15:00,0.8616812229156494,0.6616925,-0.24684823
2023-09-21 16:00:00,0.9511797428131104,0.82838416,-0.17900476
2023-09-21 15:45:00,1.1535943746566772,1.0224351,-0.114149675
2023-09-21 15:30:00,1.1929374933242798,1.1313751,-0.054989222
2023-09-21 15:15:00,1.352595329284668,1.3212373,0.004706707
2023-09-21 15:00:00,1.3169822692871094,1.4758973,0.07116097
2023-09-21 14:45:00,1.3949836492538452,1.7142696,0.1415802
2023-09-21 14:30:00,1.5106370449066162,1.9817901,0.21133137
2023-09-21 14:15:00,1.7529268264770508,2.2387545,0.27663353
2023-09-21 14:00:00,1.995103120803833,2.559711,0.33424354
2023-09-21 13:45:00,2.207205057144165,2.896554,0.38164166
2023-09-21 13:30:00,2.5251212120056152,3.1894817,0.41518855
2023-09-21 13:15:00,2.91975736618042,3.437854,0.43247652
2023-09-21 13:00:00,3.266583204269409,3.486074,0.43865204
2023-09-21 12:45:00,3.584308385848999,3.4113202,0.44384867
2023-09-21 12:30:00,3.63446044921875,3.2586517,0.44684583
2023-09-21 12:15:00,3.6649465560913086,3.2530065,0.4480139
2023-09-21 12:00:00,3.450624942779541,3.2041368,0.4465892
2023-09-21 11:45:00,3.2725980281829834,3.0846214,0.443025
2023-09-21 11:30:00,3.2715628147125244,3.0206647,0.43671298
2023-09-21 11:15:00,3.2438511848449707,2.9354246,0.427482
2023-09-21 11:00:00,3.0719776153564453,2.7592149,0.41465732
2023-09-21 10:45:00,2.9076621532440186,2.5597773,0.3999573
2023-09-21 10:30:00,2.81307315826416,2.4294639,0.38350302
2023-09-21 10:15:00,2.840118408203125,2.3922784,0.36541605
2023-09-21 10:00:00,2.786379337310791,2.385377,0.3462836
2023-09-21 09:45:00,2.6601555347442627,2.516049,0.3254214
2023-09-21 09:30:00,2.3481991291046143,2.5410588,0.29997966
2023-09-21 09:15:00,2.2688090801239014,2.455817,0.24928117
2023-09-21 09:00:00,2.180903911590576,2.3554828,0.17585145
2023-09-21 08:45:00,2.011666774749756,2.0578048,0.086030975
2023-09-21 08:30:00,1.7203915119171143,1.824429,-0.013308302
2023-09-21 08:15:00,1.5052493810653687,1.6579388,-0.11626789
2023-09-21 08:00:00,1.2676739692687988,1.6165338,-0.2167438
2023-09-21 07:45:00,0.9433709383010864,1.5256039,-0.3092645
2023-09-21 07:30:00,0.8168036937713623,1.3489046,-0.38803244
2023-09-21 07:15:00,0.7975243330001831,1.2010622,-0.44639003
2023-09-21 07:00:00,0.7383168935775757,1.0945013,-0.48762488
2023-09-21 06:45:00,0.5343093872070312,0.9441824,-0.52752227
2023-09-21 06:30:00,0.3781857490539551,0.6360036,-0.59494036
2023-09-21 06:15:00,0.2875645160675049,0.56020105,-0.6062178
2023-09-21 06:00:00,0.2010791301727295,0.42241502,-0.6178374
2023-09-21 05:45:00,0.1633005142211914,0.3115512,-0.627291
2023-09-21 05:30:00,0.1548144817352295,0.20537019,-0.6354516
2023-09-21 05:15:00,0.10394430160522461,0.1183902,-0.6417464
2023-09-21 05:00:00,-0.05593061447143555,-0.005594492,-0.6446543
2023-09-21 04:45:00,-0.1562972068786621,-0.043076992,-0.6445178
2023-09-21 04:30:00,-0.039012908935546875,-0.020566463,-0.64111173
2023-09-21 04:15:00,-0.0156252384185791,-0.085189104,-0.6353513
2023-09-21 04:00:00,0.01623988151550293,-0.11781013,-0.62736773
2023-09-21 03:45:00,-0.03269839286804199,-0.12092316,-0.61796093
2023-09-21 03:30:00,-0.07839488983154297,-0.17409694,-0.6071337
2023-09-21 03:15:00,-0.07907533645629883,-0.15177727,-0.59661365
2023-09-21 03:00:00,-0.1233224868774414,-0.109393716,-0.58629024
2023-09-21 02:45:00,-0.14389848709106445,-0.044739723,-0.5772736
2023-09-21 02:30:00,-0.22108030319213867,-0.051073432,-0.56955147
2023-09-21 02:15:00,-0.1463456153869629,-0.052803397,-0.5637996
2023-09-21 02:00:00,-0.04153561592102051,-0.05948615,-0.56026495
2023-09-21 01:45:00,-0.03180575370788574,-0.00676167,-0.5590674
2023-09-21 01:30:00,0.046312689781188965,-0.010357976,-0.5581453
2023-09-21 01:15:00,0.050142765045166016,-0.06641412,-0.5576764
2023-09-21 01:00:00,0.08593606948852539,-0.09610999,-0.557422
2023-09-21 00:45:00,0.0681692361831665,-0.09718394,-0.5577022
2023-09-21 00:30:00,0.01482856273651123,-0.0692935,-0.55777335
2023-09-21 00:15:00,0.010764122009277344,-0.05749762,-0.557749
2023-09-21 00:00:00,-0.033894896507263184,-0.22969222,-0.62832844
2023-09-20 23:45:00,0.001154184341430664,-0.22073686,-0.63929284
2023-09-20 23:30:00,0.000994563102722168,-0.26823914,-0.64799035
2023-09-20 23:15:00,0.009663939476013184,-0.30103195,-0.65510577
2023-09-20 23:00:00,-0.011178135871887207,-0.36838794,-0.65934926
2023-09-20 22:45:00,0.030687451362609863,-0.43407786,-0.66374344
2023-09-20 22:30:00,0.08605921268463135,-0.45289767,-0.66885453
2023-09-20 22:15:00,0.07656967639923096,-0.48595572,-0.67661893
2023-09-20 22:00:00,0.07096719741821289,-0.49424064,-0.684503
2023-09-20 21:45:00,0.058983564376831055,-0.54916334,-0.69308096
2023-09-20 21:30:00,0.0866771936416626,-0.5624633,-0.7023571
2023-09-20 21:15:00,0.06507265567779541,-0.59954095,-0.7113675
2023-09-20 21:00:00,0.16832506656646729,-0.5694778,-0.7196004
2023-09-20 20:45:00,0.13025665283203125,-0.5800736,-0.7269752
2023-09-20 20:30:00,0.09247052669525146,-0.56945896,-0.73335665
2023-09-20 20:15:00,0.11563539505004883,-0.5573237,-0.7377214
2023-09-20 20:00:00,0.15942621231079102,-0.5076263,-0.7403864
2023-09-20 19:45:00,0.06106209754943848,-0.53045774,-0.7423009
2023-09-20 19:30:00,0.0005049705505371094,-0.5218818,-0.7448641
2023-09-20 19:15:00,-0.007236480712890625,-0.49532163,-0.747941
2023-09-20 19:00:00,0.017377376556396484,-0.50673175,-0.7511943
2023-09-20 18:45:00,0.04801583290100098,-0.49348116,-0.7543322
2023-09-20 18:30:00,-0.021915316581726074,-0.50200224,-0.75805134
2023-09-20 18:15:00,-0.06670212745666504,-0.52233267,-0.76130176
2023-09-20 18:00:00,-0.06329846382141113,-0.3793304,-0.6821624
2023-09-20 17:45:00,-0.05750930309295654,-0.26622105,-0.6220141
2023-09-20 17:30:00,0.04788029193878174,-0.029408932,-0.5221598
2023-09-20 17:15:00,0.14597320556640625,0.27387178,-0.3928463
2023-09-20 17:00:00,0.1658719778060913,0.61560404,-0.24525046
2023-09-20 16:45:00,0.2991149425506592,1.184103,-0.0034307018
2023-09-20 16:30:00,0.42249131202697754,1.5337211,0.1473819
2023-09-20 16:15:00,0.5391638278961182,1.8435663,0.2835601
2023-09-20 16:00:00,0.6106458902359009,2.153878,0.39461303
2023-09-20 15:45:00,0.8278497457504272,2.4391577,0.46915087
2023-09-20 15:30:00,0.9374892711639404,2.6086438,0.4969594
2023-09-20 15:15:00,1.0964206457138062,2.7574844,0.4924819
2023-09-20 15:00:00,1.13539457321167,2.918552,0.47916892
2023-09-20 14:45:00,1.2678945064544678,3.2016668,0.45776492
2023-09-20 14:30:00,1.4770125150680542,3.5614748,0.43087393
2023-09-20 14:15:00,1.844862937927246,3.9051373,0.40020183
2023-09-20 14:00:00,2.3164923191070557,4.2519,0.36689532
2023-09-20 13:45:00,2.771177291870117,4.437148,0.33474535
2023-09-20 13:30:00,3.308346748352051,4.537223,0.30704913
2023-09-20 13:15:00,3.8977293968200684,4.6854234,0.2843183
2023-09-20 13:00:00,4.466475486755371,4.6894913,0.26329505
2023-09-20 12:45:00,4.971309661865234,4.55338,0.24046607
2023-09-20 12:30:00,5.164441108703613,4.3030515,0.21553412
2023-09-20 12:15:00,5.236974716186523,3.982472,0.18811
2023-09-20 12:00:00,4.975460052490234,3.5461829,0.15805756
2023-09-20 11:45:00,4.7746405601501465,3.1938028,0.12550792
2023-09-20 11:30:00,4.781325340270996,2.9545465,0.08965957
2023-09-20 11:15:00,4.826253890991211,2.8074949,0.051141884
2023-09-20 11:00:00,4.825149059295654,2.5845628,0.009001832
2023-09-20 10:45:00,4.77162504196167,2.2936738,-0.034894068
2023-09-20 10:30:00,4.677199363708496,2.041675,-0.07802525
2023-09-20 10:15:00,4.461658477783203,1.7577082,-0.11978476
2023-09-20 10:00:00,4.162024021148682,1.5515159,-0.15937428
2023-09-20 09:45:00,3.860929489135742,1.4086846,-0.19659866
2023-09-20 09:30:00,3.413832187652588,1.2520193,-0.23008661
2023-09-20 09:15:00,3.1290078163146973,1.117199,-0.26184583
2023-09-20 09:00:00,2.8687596321105957,0.9932426,-0.29255542
2023-09-20 08:45:00,2.636826992034912,0.9205503,-0.32158357
2023-09-20 08:30:00,2.3837409019470215,0.88730025,-0.34933802
2023-09-20 08:15:00,2.1210286617279053,0.9047111,-0.37589726
2023-09-20 08:00:00,1.8719314336776733,0.89590514,-0.40125808
2023-09-20 07:45:00,1.540727138519287,0.79121083,-0.42599648
2023-09-20 07:30:00,1.280757188796997,0.6844621,-0.45091844
2023-09-20 07:15:00,1.0528533458709717,0.539601,-0.47643688
2023-09-20 07:00:00,0.9032106995582581,0.42559743,-0.50355923
2023-09-20 06:45:00,0.6565096378326416,0.26392007,-0.53394973
2023-09-20 06:30:00,0.5015711784362793,0.0657562,-0.59991026
2023-09-20 06:15:00,0.3536163568496704,0.09080672,-0.6049087
2023-09-20 06:00:00,0.26711559295654297,0.04560697,-0.6097441
2023-09-20 05:45:00,0.2517874240875244,0.020605326,-0.61418915
2023-09-20 05:30:00,0.1757289171218872,-0.03325534,-0.61872345
2023-09-20 05:15:00,0.1646965742111206,0.0076805353,-0.62318885
2023-09-20 05:00:00,0.046068668365478516,-0.033419013,-0.6266439
2023-09-20 04:45:00,-0.00677490234375,-0.08894384,-0.63186646
2023-09-20 04:30:00,0.08831214904785156,-0.09841895,-0.63969517
2023-09-20 04:15:00,0.04575836658477783,-0.15167284,-0.6505983
2023-09-20 04:00:00,0.06575608253479004,-0.18141222,-0.6627096
2023-09-20 03:45:00,0.08231008052825928,-0.250906,-0.67638135
2023-09-20 03:30:00,0.0543363094329834,-0.3335055,-0.69114757
2023-09-20 03:15:00,0.06475675106048584,-0.3777591,-0.70498407
2023-09-20 03:00:00,0.009751319885253906,-0.39771783,-0.71788085
2023-09-20 02:45:00,-0.0045479536056518555,-0.42441142,-0.72857726
2023-09-20 02:30:00,-0.040973663330078125,-0.48302078,-0.7364335
2023-09-20 02:15:00,0.034207820892333984,-0.47715235,-0.7416632
2023-09-20 02:00:00,-0.2281045913696289,-0.17234516,-0.7433034
2023-09-20 01:45:00,-0.1117027997970581,-0.1606965,-0.7420078
2023-09-20 01:30:00,-0.04275035858154297,-0.22244513,-0.7381991
2023-09-20 01:15:00,-0.0506129264831543,-0.2338978,-0.732366
2023-09-20 01:00:00,-0.008432507514953613,-0.2322923,-0.7252996
2023-09-20 00:45:00,-0.030469417572021484,-0.26499057,-0.7178675
2023-09-20 00:30:00,-0.06048023700714111,-0.25193512,-0.70911074
2023-09-20 00:15:00,-0.03423798084259033,-0.20769393,-0.7005328
2023-09-20 00:00:00,-0.07941973209381104,-0.26540315,-0.7209623
2023-09-19 23:45:00,-0.07111263275146484,-0.25255072,-0.7157035
2023-09-19 23:30:00,-0.13226032257080078,-0.28856874,-0.7107794
2023-09-19 23:15:00,-0.11452257633209229,-0.28676093,-0.7068325
2023-09-19 23:00:00,-0.11798095703125,-0.274611,-0.7033017
2023-09-19 22:45:00,-0.12104201316833496,-0.29088187,-0.7012388
2023-09-19 22:30:00,-0.030106663703918457,-0.22666621,-0.699722
2023-09-19 22:15:00,-0.024341225624084473,-0.24570715,-0.6993377
2023-09-19 22:00:00,-0.06968200206756592,-0.23878193,-0.6995088
2023-09-19 21:45:00,-0.04785752296447754,-0.19539988,-0.7001728
2023-09-19 21:30:00,-0.029965877532958984,-0.17544532,-0.7012801
2023-09-19 21:15:00,-0.022233128547668457,-0.1889844,-0.702122
2023-09-19 21:00:00,0.04521381855010986,-0.19214058,-0.7036588
2023-09-19 20:45:00,-9.238719940185547e-05,-0.17936349,-0.7045018
2023-09-19 20:30:00,-0.019422531127929688,-0.20053148,-0.7047833
2023-09-19 20:15:00,0.04411637783050537,-0.15131342,-0.7045037
2023-09-19 20:00:00,0.10492360591888428,-0.15807986,-0.70346975
2023-09-19 19:45:00,0.011922955513000488,-0.19346535,-0.70143414
2023-09-19 19:30:00,0.03708922863006592,-0.190305,-0.6978865
2023-09-19 19:15:00,0.07141518592834473,-0.116900206,-0.694186
2023-09-19 19:00:00,0.042056918144226074,-0.10071242,-0.6895621
2023-09-19 18:45:00,-0.0018132925033569336,-0.10087395,-0.68442637
2023-09-19 18:30:00,0.07059299945831299,-0.076593876,-0.6794476
2023-09-19 18:15:00,0.13487732410430908,-0.06363523,-0.6738947
2023-09-19 18:00:00,0.1658763885498047,0.014828563,-0.60335815
2023-09-19 17:45:00,0.21405768394470215,0.07440722,-0.55622464
2023-09-19 17:30:00,0.3477135896682739,0.23649156,-0.48546597
2023-09-19 17:15:00,0.4994642734527588,0.50525373,-0.39425522
2023-09-19 17:00:00,0.5535379648208618,0.7650974,-0.286753
2023-09-19 16:45:00,0.6531219482421875,1.0034139,-0.16802827
2023-09-19 16:30:00,0.7896878123283386,1.3264539,-0.042487815
2023-09-19 16:15:00,0.9335120320320129,1.6164225,0.085932516
2023-09-19 16:00:00,1.0021953582763672,1.8505769,0.21479507
2023-09-19 15:45:00,1.2658416032791138,2.1413896,0.34036794
2023-09-19 15:30:00,1.4949616193771362,2.4087467,0.4600312
2023-09-19 15:15:00,1.7243484258651733,2.6954074,0.5991181
2023-09-19 15:00:00,1.8407963514328003,3.0577574,0.77608573
2023-09-19 14:45:00,2.056441068649292,3.5464637,0.97729987
2023-09-19 14:30:00,2.2922523021698,4.0088,1.1887751
2023-09-19 14:15:00,2.5620954036712646,4.486802,1.3968967
2023-09-19 14:00:00,2.9003310203552246,4.9753227,1.5879593
2023-09-19 13:45:00,3.165295362472534,5.417181,1.7482321
2023-09-19 13:30:00,3.4305739402770996,5.7067327,1.8622923
2023-09-19 13:15:00,3.684840679168701,5.7913256,1.9150052
2023-09-19 13:00:00,3.8530495166778564,5.7693396,1.9146811
2023-09-19 12:45:00,3.908912420272827,5.6945915,1.8820732
2023-09-19 12:30:00,3.778104066848755,5.524165,1.8208288
2023-09-19 12:15:00,3.5237388610839844,5.3842344,1.7348682
2023-09-19 12:00:00,3.0884737968444824,5.057584,1.6271375
2023-09-19 11:45:00,2.7834625244140625,4.7362657,1.5011765
2023-09-19 11:30:00,2.6872611045837402,4.4651723,1.3609822
2023-09-19 11:15:00,2.592742443084717,4.2340813,1.2095423
2023-09-19 11:00:00,2.3855979442596436,3.8907175,1.0507977
2023-09-19 10:45:00,2.2250444889068604,3.5408077,0.890743
2023-09-19 10:30:00,2.2120139598846436,3.2470224,0.7363278
2023-09-19 10:15:00,2.1800146102905273,2.9694633,0.59163445
2023-09-19 10:00:00,2.023573875427246,2.803864,0.46127087
2023-09-19 09:45:00,1.9320597648620605,2.7846723,0.35020858
2023-09-19 09:30:00,1.7527706623077393,2.8123221,0.25863758
2023-09-19 09:15:00,1.6492730379104614,2.8267393,0.17083205
2023-09-19 09:00:00,1.5278992652893066,2.78367,0.08485464
2023-09-19 08:45:00,1.4135444164276123,2.7362523,0.0012380145
2023-09-19 08:30:00,1.220654010772705,2.4885774,-0.07904765
2023-09-19 08:15:00,1.057532787322998,2.2112725,-0.15524405
2023-09-19 08:00:00,0.9374514222145081,1.8357725,-0.22524366
2023-09-19 07:45:00,0.8097438216209412,1.5704869,-0.28956866
2023-09-19 07:30:00,0.7504606246948242,1.3263128,-0.34678283
2023-09-19 07:15:00,0.6849669814109802,1.0331126,-0.39624062
2023-09-19 07:00:00,0.7422581315040588,0.81481826,-0.43987045
2023-09-19 06:45:00,0.6533539891242981,0.62740004,-0.48363557
2023-09-19 06:30:00,0.5795316696166992,0.502033,-0.52304155
2023-09-19 06:15:00,0.5053051710128784,0.38234407,-0.5758953
2023-09-19 06:00:00,0.4855300188064575,0.34037203,-0.57955676
2023-09-19 05:45:00,0.531330943107605,0.3369407,-0.58263886
2023-09-19 05:30:00,0.48350727558135986,0.260642,-0.5850612
2023-09-19 05:15:00,0.4601846933364868,0.17624712,-0.58654153
2023-09-19 05:00:00,0.31214404106140137,0.1120373,-0.5871993
2023-09-19 04:45:00,0.23090910911560059,0.048929095,-0.58833605
2023-09-19 04:30:00,0.25690269470214844,0.03484392,-0.5905354
2023-09-19 04:15:00,0.1439296007156372,-0.015709639,-0.593999
2023-09-19 04:00:00,0.061684489250183105,-0.031072855,-0.5985406
2023-09-19 03:45:00,0.12417352199554443,-0.036972642,-0.6039359
2023-09-19 03:30:00,0.03838694095611572,-0.07204938,-0.6095563
2023-09-19 03:15:00,-0.012266039848327637,-0.093865514,-0.6147931
2023-09-19 03:00:00,-0.07203137874603271,-0.15260315,-0.6203897
2023-09-19 02:45:00,-0.03845667839050293,-0.1405096,-0.62503934
2023-09-19 02:30:00,-0.05116689205169678,-0.18709278,-0.6294735
2023-09-19 02:15:00,-0.06571948528289795,-0.15707469,-0.63262093
2023-09-19 02:00:00,0.0449596643447876,-0.08037007,-0.63498676
2023-09-19 01:45:00,0.0017858147621154785,-0.09688032,-0.63519037
2023-09-19 01:30:00,-0.008773863315582275,-0.054963946,-0.6347785
2023-09-19 01:15:00,0.02306520938873291,0.012976289,-0.63267606
2023-09-19 01:00:00,-0.04773992300033569,0.016040802,-0.62998325
2023-09-19 00:45:00,-0.07979822158813477,0.010990143,-0.6265955
2023-09-19 00:30:00,-0.11325913667678833,0.077751875,-0.62276113
2023-09-19 00:15:00,-0.057197630405426025,0.06658006,-0.61906195
2023-09-19 00:00:00,-0.09360378980636597,0.012259364,-0.6298845
2023-09-18 23:45:00,-0.007225930690765381,-0.014322281,-0.6286145
2023-09-18 23:30:00,-0.12861162424087524,-0.009334207,-0.62836397
2023-09-18 23:15:00,-0.09883385896682739,0.0066258907,-0.628926
2023-09-18 23:00:00,-0.1498928666114807,0.043883324,-0.63032573
2023-09-18 22:45:00,-0.052881479263305664,0.0077968836,-0.6331948
2023-09-18 22:30:00,-0.07739686965942383,-0.017108083,-0.6363325
2023-09-18 22:15:00,-0.09273183345794678,-0.06329441,-0.6405716
2023-09-18 22:00:00,-0.16403955221176147,-0.1147635,-0.6453051
2023-09-18 21:45:00,-0.18652695417404175,-0.06704545,-0.6500603
2023-09-18 21:30:00,-0.10785806179046631,-0.036060452,-0.655232
2023-09-18 21:15:00,-0.11006557941436768,-0.12844253,-0.6600122
2023-09-18 21:00:00,-0.1572507619857788,-0.17286932,-0.665026
2023-09-18 20:45:00,-0.07169628143310547,-0.1273135,-0.66932446
2023-09-18 20:30:00,-0.05155855417251587,-0.17061102,-0.67319846
2023-09-18 20:15:00,-0.005385696887969971,-0.12310302,-0.67604303
2023-09-18 20:00:00,0.06724774837493896,-0.045170307,-0.67767346
2023-09-18 19:45:00,0.032752931118011475,-0.05674362,-0.6782516
2023-09-18 19:30:00,-0.012174248695373535,-0.0941664,-0.67852044
2023-09-18 19:15:00,0.08311349153518677,0.03919792,-0.67792153
2023-09-18 19:00:00,0.07850122451782227,0.07450533,-0.6773465
2023-09-18 18:45:00,0.07342648506164551,0.059811354,-0.67623174
2023-09-18 18:30:00,0.11453872919082642,0.08188951,-0.6748248
2023-09-18 18:15:00,0.1923336684703827,0.13239944,-0.6735299
2023-09-18 18:00:00,0.28280606865882874,0.45431018,-0.5581166
2023-09-18 17:45:00,0.4059836268424988,0.62181437,-0.4836836
2023-09-18 17:30:00,0.4945758581161499,0.8881848,-0.3694719
2023-09-18 17:15:00,0.7668909430503845,1.3636658,-0.22331825
