date,row_forecast,cov_forecast,ols_forecast
2024-06-01 13:30:00,23.54505157470703,22.360823,1.7486978
2024-06-01 13:15:00,23.930143356323242,22.310537,1.7680329
2024-06-01 13:00:00,24.342851638793945,22.48151,1.7651874
2024-06-01 12:45:00,24.226932525634766,22.215593,1.7567676
2024-06-01 12:30:00,24.17434310913086,22.101658,1.7429218
2024-06-01 12:15:00,23.964807510375977,21.798328,1.724082
2024-06-01 12:00:00,23.42626190185547,21.391542,1.7001299
2024-06-01 11:45:00,22.837615966796875,21.092146,1.6717308
2024-06-01 11:30:00,22.40479278564453,20.837103,1.6390682
2024-06-01 11:15:00,21.70620346069336,20.188744,1.6024569
2024-06-01 11:00:00,21.026809692382812,19.67136,1.5622671
2024-06-01 10:45:00,19.57473373413086,19.02183,1.5188546
2024-06-01 10:30:00,18.538732528686523,18.420689,1.4719597
2024-06-01 10:15:00,17.472673416137695,17.798151,1.4221547
2024-06-01 10:00:00,16.664630889892578,17.145933,1.3693967
2024-06-01 09:45:00,15.263172149658203,16.539013,1.3140248
2024-06-01 09:30:00,14.395965576171875,15.786821,1.2470962
2024-06-01 09:15:00,13.611879348754883,15.012142,1.1199216
2024-06-01 09:00:00,12.075584411621094,13.627594,0.9393744
2024-06-01 08:45:00,10.831094741821289,11.96285,0.72163135
2024-06-01 08:30:00,10.119277954101562,10.262222,0.4833013
2024-06-01 08:15:00,8.909026145935059,8.348008,0.24087659
2024-06-01 08:00:00,7.787803649902344,6.7019863,0.01056926
2024-06-01 07:45:00,6.869189262390137,5.242811,-0.19078867
2024-06-01 07:30:00,5.744301795959473,4.1997194,-0.3467534
2024-06-01 07:15:00,5.179124355316162,3.5348287,-0.44064853
2024-06-01 07:00:00,4.5017781257629395,3.1001887,-0.48310107
2024-06-01 06:45:00,3.401991844177246,2.6471708,-0.5209181
2024-06-01 06:30:00,2.4868836402893066,2.3435333,-0.5551348
2024-06-01 06:15:00,1.659818172454834,1.9203911,-0.5855674
2024-06-01 06:00:00,1.3099777698516846,1.8224955,-0.6113924
2024-06-01 05:45:00,0.18301963806152344,1.5049613,-0.6632072
2024-06-01 05:30:00,-0.2769601345062256,1.5924916,-0.66127914
2024-06-01 05:15:00,-0.22084522247314453,1.3993819,-0.65983766
2024-06-01 05:00:00,-0.5585196018218994,1.3892975,-0.65906113
2024-06-01 04:45:00,-0.6184365749359131,1.4967611,-0.6586281
2024-06-01 04:30:00,-0.7516393661499023,1.2638474,-0.6582316
2024-06-01 04:15:00,-0.8602919578552246,1.1352241,-0.6582001
2024-06-01 04:00:00,-0.7057762145996094,1.0450709,-0.6585569
2024-06-01 03:45:00,-0.8488447666168213,0.98956704,-0.6594559
2024-06-01 03:30:00,-0.47091007232666016,1.0444169,-0.66092896
2024-06-01 03:15:00,-0.5502760410308838,0.8645339,-0.66250473
2024-06-01 03:00:00,-0.8217165470123291,0.89042974,-0.6637666
2024-06-01 02:45:00,-0.7148349285125732,0.90531063,-0.664578
2024-06-01 02:30:00,-0.32561421394348145,1.0062506,-0.66497964
2024-06-01 02:15:00,-0.18719100952148438,0.9004257,-0.6652881
2024-06-01 02:00:00,-0.06392097473144531,1.0764487,-0.66548824
2024-06-01 01:45:00,0.2052006721496582,1.1346414,-0.6662295
2024-06-01 01:30:00,-0.27303361892700195,0.9105816,-0.66812354
2024-06-01 01:15:00,-0.16619873046875,0.87529373,-0.67079455
2024-06-01 01:00:00,-0.4473297595977783,0.6092286,-0.67431605
2024-06-01 00:45:00,-0.31003713607788086,0.7233405,-0.6783242
2024-06-01 00:30:00,-0.3603403568267822,0.7020714,-0.68263483
2024-06-01 00:15:00,-0.7271943092346191,0.6323743,-0.68708926
2024-06-01 00:00:00,-0.30010128021240234,0.38461828,-0.7152823
2024-05-31 23:45:00,-0.17832636833190918,0.40864658,-0.7168782
2024-05-31 23:30:00,-0.24088478088378906,0.52335453,-0.7183137
2024-05-31 23:15:00,-0.4563310146331787,0.36088657,-0.7195927
2024-05-31 23:00:00,-0.2750213146209717,0.56373787,-0.7205773
2024-05-31 22:45:00,-0.378162145614624,0.6134181,-0.72135127
2024-05-31 22:30:00,-0.3498115539550781,0.7125406,-0.7217688
2024-05-31 22:15:00,-0.5191447734832764,0.6674428,-0.7219982
2024-05-31 22:00:00,-0.24846339225769043,0.70976734,-0.7220429
2024-05-31 21:45:00,-0.4153306484222412,0.6308789,-0.7219565
2024-05-31 21:30:00,-0.6801145076751709,0.3390522,-0.72186637
2024-05-31 21:15:00,-0.5924224853515625,0.390337,-0.7216849
2024-05-31 21:00:00,-0.698573112487793,0.64292574,-0.72158885
2024-05-31 20:45:00,-0.5132548809051514,0.98742104,-0.721615
2024-05-31 20:30:00,-0.6025819778442383,0.926281,-0.72186583
2024-05-31 20:15:00,-0.48011040687561035,0.84042764,-0.7221218
2024-05-31 20:00:00,-0.3716268539428711,1.1980526,-0.7226854
2024-05-31 19:45:00,-0.2669038772583008,1.1213758,-0.7231367
2024-05-31 19:30:00,-0.3516829013824463,1.2415185,-0.72324204
2024-05-31 19:15:00,-0.09779930114746094,1.3394787,-0.7229518
2024-05-31 19:00:00,0.23423290252685547,1.3825026,-0.72244847
2024-05-31 18:45:00,0.49127519130706787,1.4980755,-0.7216808
2024-05-31 18:30:00,1.035543441772461,2.2983673,-0.6276133
2024-05-31 18:15:00,1.7136667966842651,3.0114844,-0.55349433
2024-05-31 18:00:00,2.5627646446228027,3.7842712,-0.47718892
2024-05-31 17:45:00,3.566840171813965,4.747563,-0.38352108
2024-05-31 17:30:00,4.703979969024658,5.75596,-0.27229056
2024-05-31 17:15:00,5.518075942993164,6.6755495,-0.14657874
2024-05-31 17:00:00,6.8596110343933105,7.838184,-0.010181989
2024-05-31 16:45:00,7.750939846038818,8.869244,0.13401109
2024-05-31 16:30:00,8.173988342285156,9.939312,0.28262988
2024-05-31 16:15:00,9.159543991088867,10.990284,0.43235263
2024-05-31 16:00:00,10.422414779663086,12.223667,0.5798231
2024-05-31 15:45:00,3.045417070388794,4.7339964,0.72185856
2024-05-31 15:30:00,3.441718816757202,5.250658,0.85499364
2024-05-31 15:15:00,3.981050968170166,5.982213,0.99436635
2024-05-31 15:00:00,4.410724639892578,7.1585402,1.1514591
2024-05-31 14:45:00,4.845761299133301,8.195502,1.3170707
2024-05-31 14:30:00,5.3202056884765625,9.804087,1.4821203
2024-05-31 14:15:00,5.5897603034973145,10.795708,1.6375064
2024-05-31 14:00:00,5.933816909790039,12.117895,1.7743217
2024-05-31 13:45:00,6.331703186035156,12.743223,1.8834625
2024-05-31 13:30:00,6.469235420227051,13.783287,1.9556687
2024-05-31 13:15:00,6.3824944496154785,13.968996,1.9822131
2024-05-31 13:00:00,6.429603099822998,14.156065,1.9758478
2024-05-31 12:45:00,6.714195251464844,14.090286,1.956426
2024-05-31 12:30:00,6.863509178161621,13.680712,1.9250745
2024-05-31 12:15:00,6.8182806968688965,13.013258,1.8828094
2024-05-31 12:00:00,6.893901824951172,12.787169,1.8306469
2024-05-31 11:45:00,6.891406536102295,12.117998,1.7696575
2024-05-31 11:30:00,6.827152729034424,11.444911,1.7009345
2024-05-31 11:15:00,6.761415481567383,11.049133,1.6253263
2024-05-31 11:00:00,6.902014255523682,10.83073,1.5441276
2024-05-31 10:45:00,6.387547016143799,10.211935,1.4584175
2024-05-31 10:30:00,5.957416534423828,9.573006,1.3693867
2024-05-31 10:15:00,5.5622735023498535,8.929438,1.277902
2024-05-31 10:00:00,5.084654808044434,8.703829,1.1850033
2024-05-31 09:45:00,4.818051338195801,8.252283,1.0917664
2024-05-31 09:30:00,4.311289310455322,7.837962,0.993282
2024-05-31 09:15:00,4.094818115234375,7.3597603,0.85927653
2024-05-31 09:00:00,3.789738178253174,6.6475286,0.6939792
2024-05-31 08:45:00,3.3879621028900146,5.1956306,0.50844634
2024-05-31 08:30:00,2.901007890701294,3.8898737,0.3133059
2024-05-31 08:15:00,2.4351327419281006,2.8126423,0.119382605
2024-05-31 08:00:00,2.0053257942199707,1.6935897,-0.062762566
2024-05-31 07:45:00,1.5929710865020752,0.67020226,-0.22190797
2024-05-31 07:30:00,1.3134486675262451,0.022425175,-0.34725863
2024-05-31 07:15:00,0.966992974281311,-1.0257072,-0.4278761
2024-05-31 07:00:00,0.5617420077323914,-1.1430268,-0.4716182
2024-05-31 06:45:00,0.1637869030237198,-1.5394707,-0.5113153
2024-05-31 06:30:00,0.03696256875991821,-2.1116452,-0.616764
2024-05-31 06:15:00,-0.19822244346141815,-2.8759713,-0.6490451
2024-05-31 06:00:00,-0.28859442472457886,-3.096582,-0.6765216
2024-05-31 05:45:00,-0.4199637770652771,-3.553163,-0.7310056
2024-05-31 05:30:00,-0.5745865702629089,-4.050033,-0.7294494
2024-05-31 05:15:00,-0.8136610388755798,-4.280194,-0.72815645
2024-05-31 05:00:00,-0.8757403492927551,-4.006314,-0.72741675
2024-05-31 04:45:00,-0.9361702799797058,-3.9920564,-0.726641
2024-05-31 04:30:00,-0.9893067479133606,-4.59253,-0.72542727
2024-05-31 04:15:00,-1.057867407798767,-4.7188287,-0.72370833
2024-05-31 04:00:00,-1.1056171655654907,-4.247316,-0.72117937
2024-05-31 03:45:00,-1.0807048082351685,-4.2747035,-0.7177344
2024-05-31 03:30:00,-1.1453258991241455,-4.0555787,-0.71439666
2024-05-31 03:15:00,-1.2355072498321533,-4.0838733,-0.7115213
2024-05-31 03:00:00,-1.1481074094772339,-3.9276757,-0.709518
2024-05-31 02:45:00,-1.175184726715088,-4.189057,-0.7083547
2024-05-31 02:30:00,-1.248694658279419,-3.890572,-0.707582
2024-05-31 02:15:00,-1.4376800060272217,-3.6344504,-0.70733464
2024-05-31 02:00:00,-1.1989312171936035,-3.8351035,-0.7073028
2024-05-31 01:45:00,-1.1957329511642456,-3.9911675,-0.7074858
2024-05-31 01:30:00,-1.0581618547439575,-3.6933465,-0.70754933
2024-05-31 01:15:00,-1.096981167793274,-3.8632236,-0.7076113
2024-05-31 01:00:00,-1.1863631010055542,-3.4615598,-0.707548
2024-05-31 00:45:00,-1.290863037109375,-2.9038916,-0.70739716
2024-05-31 00:30:00,-1.2556605339050293,-2.369307,-0.7072737
2024-05-31 00:15:00,-1.185563325881958,-2.8708534,-0.7069354
2024-05-31 00:00:00,-1.1444249153137207,-2.546929,-0.67028356
2024-05-30 23:45:00,-1.0632132291793823,-2.588982,-0.67076194
2024-05-30 23:30:00,-1.0683164596557617,-2.3554244,-0.6713334
2024-05-30 23:15:00,-0.8413620591163635,-2.5957003,-0.67197704
2024-05-30 23:00:00,-0.7633419632911682,-2.6411161,-0.6723951
2024-05-30 22:45:00,-0.7500525116920471,-2.497964,-0.67295855
2024-05-30 22:30:00,-0.6474616527557373,-2.7011476,-0.67341894
2024-05-30 22:15:00,-0.429107129573822,-2.734838,-0.6740593
2024-05-30 22:00:00,-0.35597366094589233,-2.5347013,-0.6747088
2024-05-30 21:45:00,-0.30886125564575195,-2.3202944,-0.6754554
2024-05-30 21:30:00,-0.23757533729076385,-2.3002467,-0.6760343
2024-05-30 21:15:00,-0.28228700160980225,-2.0130582,-0.6766691
2024-05-30 21:00:00,-0.0034089237451553345,-1.5532713,-0.67723155
2024-05-30 20:45:00,0.19066914916038513,-1.6323981,-0.67770386
2024-05-30 20:30:00,0.27026015520095825,-1.5850172,-0.6780974
2024-05-30 20:15:00,0.10348790884017944,-1.631649,-0.6785294
2024-05-30 20:00:00,0.01007010042667389,-1.1442132,-0.67890674
2024-05-30 19:45:00,0.10338009148836136,-0.8123369,-0.6790714
2024-05-30 19:30:00,0.08482968807220459,-0.47635412,-0.67915463
2024-05-30 19:15:00,0.09926392138004303,-0.7067027,-0.67917985
2024-05-30 19:00:00,0.01445111632347107,-0.9198084,-0.6792221
2024-05-30 18:45:00,0.017914339900016785,-0.537745,-0.67917544
2024-05-30 18:30:00,0.090823695063591,-0.15298367,-0.67913055
2024-05-30 18:15:00,0.18924713134765625,-0.6783471,-0.6792558
2024-05-30 18:00:00,0.5164303183555603,-0.49391842,-0.6364231
2024-05-30 17:45:00,0.7682798504829407,-0.5036125,-0.62251216
2024-05-30 17:30:00,0.9716306328773499,-0.29101515,-0.6071112
2024-05-30 17:15:00,1.3539975881576538,-0.46697378,-0.59045345
2024-05-30 17:00:00,1.6915024518966675,-0.6104541,-0.5723305
2024-05-30 16:45:00,1.916512131690979,-0.4241395,-0.5499443
2024-05-30 16:30:00,2.1654891967773438,-0.36764812,-0.51702803
2024-05-30 16:15:00,2.5735998153686523,-0.77902937,-0.48733932
2024-05-30 16:00:00,2.684549331665039,-0.50777674,-0.4620105
2024-05-30 15:45:00,1.2256547212600708,0.56994915,-0.5060947
2024-05-30 15:30:00,1.997476577758789,0.7086415,-0.48044688
2024-05-30 15:15:00,3.03251314163208,0.7909813,-0.4506371
2024-05-30 15:00:00,3.676133155822754,0.7975683,-0.41411456
2024-05-30 14:45:00,4.632076740264893,1.0389161,-0.37321886
2024-05-30 14:30:00,5.1916046142578125,1.2439485,-0.32986373
2024-05-30 14:15:00,5.543747901916504,1.5231023,-0.28636107
2024-05-30 14:00:00,5.865041255950928,1.6510844,-0.24454558
2024-05-30 13:45:00,5.916969299316406,1.943409,-0.20716095
2024-05-30 13:30:00,6.510863780975342,2.3177605,-0.17629772
2024-05-30 13:15:00,6.844583034515381,2.9006686,-0.084990405
2024-05-30 13:00:00,6.9015212059021,2.8359253,-0.0681172
2024-05-30 12:45:00,7.006404876708984,2.84272,-0.051879697
2024-05-30 12:30:00,7.1203508377075195,2.9265492,-0.036127344
2024-05-30 12:15:00,7.194431304931641,2.9389334,-0.020991674
2024-05-30 12:00:00,7.356926441192627,2.9122465,-0.006651435
2024-05-30 11:45:00,7.345434188842773,2.9675815,0.0068421178
2024-05-30 11:30:00,7.373908519744873,2.838011,0.01951767
2024-05-30 11:15:00,7.568968772888184,2.985319,0.03125363
2024-05-30 11:00:00,7.454987049102783,2.8614082,0.042004935
2024-05-30 10:45:00,6.727654457092285,3.1941047,0.051620476
2024-05-30 10:30:00,6.6378493309021,3.3783722,0.059979282
2024-05-30 10:15:00,6.181811809539795,3.5645442,0.06688989
2024-05-30 10:00:00,5.728750228881836,3.4367237,0.07236825
2024-05-30 09:45:00,5.558098316192627,3.6394866,0.07599601
2024-05-30 09:30:00,5.494679927825928,3.4898415,0.07491696
2024-05-30 09:15:00,5.036402702331543,3.6211615,0.05293174
2024-05-30 09:00:00,4.365046977996826,3.5262713,0.011721568
2024-05-30 08:45:00,4.253101348876953,3.6284113,-0.044110075
2024-05-30 08:30:00,4.259437084197998,3.3751366,-0.10976876
2024-05-30 08:15:00,3.632814407348633,3.0385852,-0.18077672
2024-05-30 08:00:00,3.158296823501587,2.9826338,-0.25235483
2024-05-30 07:45:00,2.839982032775879,2.465672,-0.31969988
2024-05-30 07:30:00,2.278017520904541,2.270759,-0.37816325
2024-05-30 07:15:00,2.2227301597595215,2.1366236,-0.42288676
2024-05-30 07:00:00,1.7815799713134766,1.859983,-0.45641473
2024-05-30 06:45:00,1.5728107690811157,1.885731,-0.49022445
2024-05-30 06:30:00,1.2709834575653076,1.7913792,-0.5235457
2024-05-30 06:15:00,0.6963862180709839,1.1351085,-0.55516255
2024-05-30 06:00:00,0.4546833038330078,0.79348564,-0.58387476
2024-05-30 05:45:00,-0.16295349597930908,0.70915985,-0.608292
2024-05-30 05:30:00,-0.45967864990234375,0.4405384,-0.64323354
2024-05-30 05:15:00,-0.5915327072143555,0.49016523,-0.6435371
2024-05-30 05:00:00,-0.8071988821029663,0.5205836,-0.64392585
2024-05-30 04:45:00,-0.9587324857711792,0.42746162,-0.64468586
2024-05-30 04:30:00,-0.987329363822937,0.18900299,-0.6454042
2024-05-30 04:15:00,-0.8921979665756226,-0.05870247,-0.6463486
2024-05-30 04:00:00,-0.9736810922622681,-0.13135338,-0.6474191
2024-05-30 03:45:00,-0.9492088556289673,-0.018998146,-0.64850754
2024-05-30 03:30:00,-0.8099993467330933,0.024738312,-0.64975846
2024-05-30 03:15:00,-0.68808913230896,-0.12076235,-0.6507851
2024-05-30 03:00:00,-0.47054898738861084,-0.14243984,-0.65189564
2024-05-30 02:45:00,-0.2688988447189331,-0.1048789,-0.6530613
2024-05-30 02:30:00,0.04643964767456055,-0.18601036,-0.65397334
2024-05-30 02:15:00,-0.16956663131713867,-0.44854355,-0.6548452
2024-05-30 02:00:00,-0.23222064971923828,-0.18288994,-0.6556026
2024-05-30 01:45:00,-0.16887760162353516,-0.18395948,-0.6562255
2024-05-30 01:30:00,-0.06974291801452637,-0.2185359,-0.65673584
2024-05-30 01:15:00,-0.10660755634307861,-0.14786816,-0.6572246
2024-05-30 01:00:00,-0.09380602836608887,-0.46582508,-0.65782255
2024-05-30 00:45:00,-0.04696297645568848,-0.4042735,-0.65825695
2024-05-30 00:30:00,0.09909820556640625,-0.27495718,-0.6586585
2024-05-30 00:15:00,-0.264538049697876,-0.3524766,-0.6590257
2024-05-30 00:00:00,-0.15621113777160645,-0.21288586,-0.65818447
2024-05-29 23:45:00,0.04716598987579346,-0.23888206,-0.6589538
2024-05-29 23:30:00,0.01476585865020752,-0.4515953,-0.6595377
2024-05-29 23:15:00,0.05551731586456299,-0.54813147,-0.6601647
2024-05-29 23:00:00,-0.007138371467590332,-0.45807743,-0.6608309
2024-05-29 22:45:00,-0.14018630981445312,-0.49831963,-0.66100436
2024-05-29 22:30:00,-0.05680227279663086,-0.15475559,-0.66040754
2024-05-29 22:15:00,-0.09670066833496094,0.017040253,-0.6594131
2024-05-29 22:00:00,0.030881047248840332,0.07361746,-0.6578137
2024-05-29 21:45:00,0.25271672010421753,0.088124275,-0.6560736
2024-05-29 21:30:00,0.5000562071800232,-0.07629156,-0.65412396
2024-05-29 21:15:00,0.45908284187316895,-0.24921942,-0.65233296
2024-05-29 21:00:00,0.3232191801071167,0.040477753,-0.6505841
2024-05-29 20:45:00,0.35659539699554443,0.41485453,-0.64915335
2024-05-29 20:30:00,0.4985346794128418,0.24602795,-0.6481561
2024-05-29 20:15:00,0.30041801929473877,0.31931257,-0.64773655
2024-05-29 20:00:00,0.5071262717247009,0.42317867,-0.6481473
2024-05-29 19:45:00,0.42021334171295166,0.11582327,-0.64959675
2024-05-29 19:30:00,0.6250708699226379,-0.032367706,-0.65243137
2024-05-29 19:15:00,0.6558818817138672,-0.050333023,-0.6563607
2024-05-29 19:00:00,0.5601417422294617,-0.0037884712,-0.6610017
2024-05-29 18:45:00,0.7489794492721558,0.45505857,-0.6255216
2024-05-29 18:30:00,1.0382084846496582,1.18205,-0.5525723
2024-05-29 18:15:00,1.1509361267089844,1.7912774,-0.46283743
2024-05-29 18:00:00,1.3973088264465332,2.2467875,-0.3722552
2024-05-29 17:45:00,1.6068674325942993,2.9112875,-0.26232478
2024-05-29 17:30:00,2.225905656814575,3.9813628,-0.13211173
2024-05-29 17:15:00,2.313838243484497,5.0377254,0.014797427
2024-05-29 17:00:00,3.027425765991211,6.0908375,0.17454712
2024-05-29 16:45:00,3.3847169876098633,7.3314123,0.3427235
2024-05-29 16:30:00,3.5805578231811523,8.499478,0.5141703
2024-05-29 16:15:00,3.9359726905822754,9.522782,0.6851408
2024-05-29 16:00:00,4.292181015014648,10.138915,0.85148543
2024-05-29 15:45:00,12.992572784423828,11.505081,1.0091023
2024-05-29 15:30:00,13.601520538330078,12.560274,1.1537441
2024-05-29 15:15:00,14.58155632019043,13.412937,1.3004832
2024-05-29 15:00:00,15.004888534545898,14.45039,1.4613825
2024-05-29 14:45:00,15.903648376464844,15.644079,1.6279079
2024-05-29 14:30:00,16.29625701904297,16.831264,1.7918396
2024-05-29 14:15:00,16.91606903076172,17.8052,1.9445437
2024-05-29 14:00:00,16.98256492614746,18.57684,2.0777602
2024-05-29 13:45:00,16.996360778808594,19.334394,2.1831412
2024-05-29 13:30:00,17.27960968017578,19.80344,2.2530587
2024-05-29 13:15:00,17.28335952758789,19.911251,2.278669
2024-05-29 13:00:00,17.21068572998047,19.867916,2.2764204
2024-05-29 12:45:00,16.935222625732422,19.636192,2.2684236
2024-05-29 12:30:00,16.67241668701172,19.625471,2.2546077
2024-05-29 12:15:00,16.355031967163086,19.442064,2.2355404
2024-05-29 12:00:00,15.780317306518555,19.158438,2.2112472
2024-05-29 11:45:00,15.792850494384766,19.001663,2.1818771
2024-05-29 11:30:00,15.092584609985352,18.71823,2.1479433
2024-05-29 11:15:00,15.34661865234375,18.393045,2.10947
2024-05-29 11:00:00,14.904747009277344,17.940838,2.0667422
2024-05-29 10:45:00,13.876733779907227,17.616436,2.019724
2024-05-29 10:30:00,13.450506210327148,17.330973,1.9686303
2024-05-29 10:15:00,13.116836547851562,16.996868,1.9139552
2024-05-29 10:00:00,12.712015151977539,16.353947,1.8557998
2024-05-29 09:45:00,11.899467468261719,15.916168,1.7945863
2024-05-29 09:30:00,11.346536636352539,15.3609085,1.7227142
2024-05-29 09:15:00,10.98939323425293,14.510216,1.597099
2024-05-29 09:00:00,10.638479232788086,13.353273,1.4228585
2024-05-29 08:45:00,10.439697265625,11.939072,1.2135799
2024-05-29 08:30:00,9.967657089233398,10.493664,0.9827081
2024-05-29 08:15:00,9.278573989868164,8.805689,0.74399066
2024-05-29 08:00:00,8.607063293457031,7.3279753,0.5108278
2024-05-29 07:45:00,8.040852546691895,5.7888775,0.29684442
2024-05-29 07:30:00,7.258838176727295,4.6407204,0.11550865
2024-05-29 07:15:00,7.161340236663818,3.7296927,-0.019978771
2024-05-29 07:00:00,6.456879138946533,3.032506,-0.11722412
2024-05-29 06:45:00,5.613775730133057,2.3810987,-0.21229665
2024-05-29 06:30:00,5.440992832183838,1.9320607,-0.30367073
2024-05-29 06:15:00,4.486397743225098,1.1094704,-0.3883588
2024-05-29 06:00:00,4.256961345672607,0.5117338,-0.46356112
2024-05-29 05:45:00,3.8871548175811768,0.22090483,-0.52629673
2024-05-29 05:30:00,3.447892189025879,-0.07211447,-0.5736664
2024-05-29 05:15:00,3.461275339126587,-0.49792004,-0.6119384
2024-05-29 05:00:00,3.0143048763275146,-0.4749155,-0.6112616
2024-05-29 04:45:00,2.535083532333374,-0.4848919,-0.61112183
2024-05-29 04:30:00,2.182161808013916,-0.5850911,-0.6106024
2024-05-29 04:15:00,2.360640525817871,-0.5903878,-0.60991836
2024-05-29 04:00:00,2.1717987060546875,-0.60722494,-0.6092096
2024-05-29 03:45:00,2.140592575073242,-0.6455693,-0.6083642
2024-05-29 03:30:00,1.892350196838379,-0.5967636,-0.6075154
2024-05-29 03:15:00,1.8970102071762085,-0.7218356,-0.6068029
2024-05-29 03:00:00,2.060864210128784,-0.5512972,-0.6063392
2024-05-29 02:45:00,2.1791813373565674,-0.58464813,-0.6061516
2024-05-29 02:30:00,2.233859062194824,-0.5507059,-0.606365
2024-05-29 02:15:00,2.2044668197631836,-0.6580925,-0.6071402
2024-05-29 02:00:00,2.4075212478637695,-0.6145768,-0.6083165
2024-05-29 01:45:00,2.4231269359588623,-0.71471834,-0.6102402
